id,dep_delayed_15min
88765,0.2170562714113232
88766,0.04803228015733718
88767,0.13955549088480718
88768,0.12042004347870529
88769,0.10687243134521672
88770,0.2237544705245138
88771,0.2202609767736638
88772,0.1957661387091048
88773,0.021058486080689543
88774,0.00860364608720533
88775,0.2836740447959721
88776,0.3569466581576983
88777,0.25278321646473434
88778,0.09944219284060865
88779,0.07060813995068523
88780,0.20181102650597363
88781,0.21522048541929178
88782,0.14621624762019556
88783,0.11635647143793942
88784,0.17725937576493514
88785,0.2127353592144139
88786,0.13690135096274
88787,0.24292118877760377
88788,0.22850768480619135
88789,0.03967327194517387
88790,0.34910602708694854
88791,0.5131290570407506
88792,0.19182270235518645
88793,0.2440762732673089
88794,0.11082101292482952
88795,0.06721730544621735
88796,0.060238007854726355
88797,0.2855137219394693
88798,0.31081358992895614
88799,0.12511936097368
88800,0.03705160620635535
88801,0.06585807603970009
88802,0.22012191143304757
88803,0.21732958757338097
88804,0.30604916112908404
88805,0.10030726737329669
88806,0.14446612553646734
88807,0.2171019804615182
88808,0.04013200913644523
88809,0.10575170212629517
88810,0.09959714476516372
88811,0.31363071282331667
88812,0.18083091849148097
88813,0.25519981561145244
88814,0.1800002224803224
88815,0.23411177122098098
88816,0.13912162086896143
88817,0.07592272185973702
88818,0.45103303642770176
88819,0.2303515549192883
88820,0.19375178987258268
88821,0.07611713897294028
88822,0.34645859668408857
88823,0.33080741338029895
88824,0.3669014466712909
88825,0.11458760170133454
88826,0.3980769263892393
88827,0.2693193075308644
88828,0.20426615097143233
88829,0.06364360643867231
88830,0.35475654521713446
88831,0.43623440396553304
88832,0.3068936454888098
88833,0.1555004460448332
88834,0.4574831975377384
88835,0.035665462827242235
88836,0.6820730676145775
88837,0.23459355056136277
88838,0.2035745676974629
88839,0.5002120078977677
88840,0.13394505956819389
88841,0.27353003702400813
88842,0.1749659925073783
88843,0.1768177934865769
88844,0.10339559986648833
88845,0.08749051010346902
88846,0.16214078312452537
88847,0.16238249635405488
88848,0.17381850578349303
88849,0.10180220179691846
88850,0.262056135262201
88851,0.06856372770038799
88852,0.3549796728104981
88853,0.16467653602887813
88854,0.1880230828867057
88855,0.17393288527639064
88856,0.1759027839427822
88857,0.37459639158040414
88858,0.07753492159929083
88859,0.10927238497469018
88860,0.36600249871954577
88861,0.1713118168337432
88862,0.22202875003667455
88863,0.2580617140414737
88864,0.17794382668169695
88865,0.18915231093519358
88866,0.5309955619615987
88867,0.12909550208610154
88868,0.3351244978566355
88869,0.05851229132123117
88870,0.06013230407949967
88871,0.09836465675057864
88872,0.27882048208894883
88873,0.08961158124488039
88874,0.08096880800914683
88875,0.012568692775211403
88876,0.05597213003518253
88877,0.3148918815770471
88878,0.13352643818703075
88879,0.025405409059681822
88880,0.1865245416374144
88881,0.377153924980531
88882,0.12883445511440278
88883,0.1198915982625413
88884,0.3092378522062833
88885,0.08532671573996124
88886,0.1353617198288589
88887,0.26898235173473645
88888,0.4818735615276524
88889,0.14195321300605857
88890,0.2476206245712464
88891,0.6320077784955249
88892,0.08049840291761425
88893,0.15986304400473733
88894,0.20147442439851487
88895,0.27249137307742266
88896,0.02477680736490714
88897,0.03882215346687
88898,0.24016216833860352
88899,0.2826310189624164
88900,0.09808428773692213
88901,0.4488745652615117
88902,0.3468607975250766
88903,0.23571577723890194
88904,0.13085106480243597
88905,0.06372547193343919
88906,0.16698143858811781
88907,0.4136479861541839
88908,0.2163302897253052
88909,0.09114740017134267
88910,0.22177604455438465
88911,0.40297191151341655
88912,0.2245691283095705
88913,0.09964437036550002
88914,0.2326392000612803
88915,0.1117730747924909
88916,0.036722232305499834
88917,0.5442175637220034
88918,0.1403947003452631
88919,0.1819544737937113
88920,0.35242640072398596
88921,0.2980418614915507
88922,0.27069611089608875
88923,0.14457806290063896
88924,0.08159477378433598
88925,0.10953674838215789
88926,0.22906903570042025
88927,0.21498999284778908
88928,0.26695586929204634
88929,0.20105844667146616
88930,0.031428117852165253
88931,0.2657537975341595
88932,0.4204925577682138
88933,0.15302209838735079
88934,0.1856583415308584
88935,0.35959667189624406
88936,0.30487081438530284
88937,0.11616560446043783
88938,0.06301341174062729
88939,0.03459643123317453
88940,0.23486540907985992
88941,0.09172766981568028
88942,0.2769458483058027
88943,0.12437311947184115
88944,0.28475613940625016
88945,0.29443901204474116
88946,0.13165243579072372
88947,0.34403853107102295
88948,0.19581761677614293
88949,0.12364601103587347
88950,0.2254299536118589
88951,0.022264934068236354
88952,0.2352737954535488
88953,0.13933038130944905
88954,0.1527966905738049
88955,0.14025317965445555
88956,0.28246359829004836
88957,0.0729209918594681
88958,0.04460534402624194
88959,0.06146886111302161
88960,0.13018158905320396
88961,0.3850114304711935
88962,0.10641389907783017
88963,0.27896560890349187
88964,0.09080795463937
88965,0.10775215815754266
88966,0.12427707753414331
88967,0.20628358489755205
88968,0.2615742483850578
88969,0.2754798163862862
88970,0.33308438175526545
88971,0.12184190279022862
88972,0.09315088085028385
88973,0.19714821120252154
88974,0.28294837616744734
88975,0.15653859108784615
88976,0.09720538115403038
88977,0.038161554399611254
88978,0.37084631913745264
88979,0.24812288179082564
88980,0.20659323944768881
88981,0.08199030743604946
88982,0.14642601748906495
88983,0.2128139676286358
88984,0.08037477187007484
88985,0.07980903621639289
88986,0.31788851023458675
88987,0.061891966792313166
88988,0.17668383740027474
88989,0.3323235931458442
88990,0.27257765748497703
88991,0.22898629415219732
88992,0.34480011955633094
88993,0.09732748582775606
88994,0.21033212406236215
88995,0.13794491549619461
88996,0.2337513499629314
88997,0.16223808213879348
88998,0.14381685337963634
88999,0.18020370145956557
89000,0.14773462419059352
89001,0.2517581715452309
89002,0.2074205084751431
89003,0.19956462972615877
89004,0.24857296417511426
89005,0.13794222893557279
89006,0.19877828947739382
89007,0.16004276768867468
89008,0.20500807666610552
89009,0.43766073745035644
89010,0.24817556787141687
89011,0.3735173428218223
89012,0.27185226152444814
89013,0.20767577461435568
89014,0.2288600012940893
89015,0.020688679553878334
89016,0.04840811412465256
89017,0.2060233039626184
89018,0.1077553049483713
89019,0.3330104479440682
89020,0.03470360429855526
89021,0.16629906037821593
89022,0.039407330186569195
89023,0.23495760467332377
89024,0.14563767637013925
89025,0.21022138325163375
89026,0.34882985997783383
89027,0.06735891107112146
89028,0.1186530650101897
89029,0.13510976648737225
89030,0.20301920087022693
89031,0.45541271316883575
89032,0.05241316112395746
89033,0.07648285803970722
89034,0.2148644827721428
89035,0.1970919424386524
89036,0.31105789279518414
89037,0.2139518556963131
89038,0.1786877951029005
89039,0.22077824989063938
89040,0.1531156214212179
89041,0.20153709893472374
89042,0.4109508737929512
89043,0.21137946787435372
89044,0.39263618410251966
89045,0.30933025543317383
89046,0.11132182699120545
89047,0.025263313142985466
89048,0.13073750389031946
89049,0.275830221108921
89050,0.7226259935024091
89051,0.006101076777612692
89052,0.08521437700044197
89053,0.31960934623626414
89054,0.12908953748816304
89055,0.15927638034250782
89056,0.25850692817570825
89057,0.012251818249645413
89058,0.09200101022981746
89059,0.20298787003612342
89060,0.08621117504421257
89061,0.28653388820791137
89062,0.21852840755747116
89063,0.24417089711762974
89064,0.06704130295447429
89065,0.1740049837896297
89066,0.15017788030362497
89067,0.21679453925781667
89068,0.05868069759988087
89069,0.12159948439735295
89070,0.10859810366646246
89071,0.030578442520533832
89072,0.2480977191310393
89073,0.28440212369829204
89074,0.0335195092528187
89075,0.21392195046084753
89076,0.1354431072852893
89077,0.022964585231649157
89078,0.198389892616473
89079,0.10895376162847013
89080,0.3341025707859001
89081,0.19345781943611695
89082,0.1538351579241994
89083,0.23503545272999865
89084,0.3030169877624621
89085,0.09187669356323307
89086,0.1338470203551332
89087,0.24618003688338227
89088,0.24777129238504753
89089,0.1969442275500711
89090,0.18645542343779284
89091,0.4404215381659039
89092,0.1175244609777482
89093,0.1196621588277859
89094,0.03499207929762406
89095,0.1023184262807606
89096,0.38613581801461727
89097,0.13005027760645207
89098,0.04602274801763325
89099,0.040049617525023236
89100,0.11309968484260723
89101,0.11365397327099004
89102,0.11925107827285734
89103,0.0849011872946418
89104,0.04142269787472812
89105,0.2817545639866768
89106,0.22991360595779517
89107,0.0973730534246669
89108,0.020818028561430477
89109,0.1747802792845104
89110,0.07239924845060043
89111,0.05696757872196725
89112,0.49131907024013
89113,0.21785763667398464
89114,0.5518983438665732
89115,0.4282446680653255
89116,0.13780223442601178
89117,0.2314202810164308
89118,0.3480710155666375
89119,0.13649765893822324
89120,0.07956071718078334
89121,0.17475432112291608
89122,0.22734394152062282
89123,0.1384567809369146
89124,0.3714712827431861
89125,0.48402384618770783
89126,0.20910828742189164
89127,0.12179362841099341
89128,0.12935125872308825
89129,0.17092086835322626
89130,0.19768534089651973
89131,0.3056338780195984
89132,0.14801821247003358
89133,0.14227347821874545
89134,0.24517784974601947
89135,0.46803206307547807
89136,0.28497294291447983
89137,0.22785986115281093
89138,0.11960853709681234
89139,0.2876209401625645
89140,0.03309932223947554
89141,0.15779467975478098
89142,0.05393900384116013
89143,0.07611212289925096
89144,0.19912905981899653
89145,0.15837796753898886
89146,0.12740986914916966
89147,0.14033671836434128
89148,0.1946444018269571
89149,0.039495263590226246
89150,0.3094284272698883
89151,0.13777325394862155
89152,0.2827567644331396
89153,0.3135984519045911
89154,0.2696965393977206
89155,0.12565955459906866
89156,0.1420164378902089
89157,0.03308560104527147
89158,0.06638929887424767
89159,0.21864929723196538
89160,0.0828500421221946
89161,0.22426959231568624
89162,0.1538265801508417
89163,0.09485289171396626
89164,0.18188137065855522
89165,0.09164696471204573
89166,0.011862753552523145
89167,0.14660767609574257
89168,0.12582572565142944
89169,0.07229646400831422
89170,0.02075683104400171
89171,0.14302413045595655
89172,0.12565397125109284
89173,0.47328760831273037
89174,0.0789479813605248
89175,0.15062961068053635
89176,0.05749074854132211
89177,0.2594310863256667
89178,0.1503298722280708
89179,0.30640796089012556
89180,0.41063675315800885
89181,0.18954447301142657
89182,0.12713833002818437
89183,0.44992398386420107
89184,0.25331069133911926
89185,0.17579953046316912
89186,0.12275458597544564
89187,0.09333493856253987
89188,0.0860385220393087
89189,0.13560548863301763
89190,0.35696319530581433
89191,0.36970306017195487
89192,0.15457727996142104
89193,0.08210604891382856
89194,0.2124702768521876
89195,0.10532079739064959
89196,0.05265677519976354
89197,0.3213246681662897
89198,0.28366316884429527
89199,0.618107746838541
89200,0.309209328150611
89201,0.1727798460643099
89202,0.06302978038426905
89203,0.16696617532948838
89204,0.21815029142403647
89205,0.015456884552208297
89206,0.2047784846145672
89207,0.4079855889396741
89208,0.024994921487222023
89209,0.25308734116524095
89210,0.058931703968639365
89211,0.1208501413324644
89212,0.06073414349318699
89213,0.232634561945801
89214,0.1981647782257065
89215,0.07477336169284146
89216,0.3696312703581185
89217,0.28513348726531407
89218,0.1323610722240089
89219,0.2863698735118721
89220,0.08262572194731065
89221,0.16722272992986986
89222,0.28794991078910936
89223,0.527645239039844
89224,0.07082821045531944
89225,0.1639381267152812
89226,0.08066830505427663
89227,0.15940468716836334
89228,0.04234324824425022
89229,0.2017566416883197
89230,0.3778436468572049
89231,0.1921014659184891
89232,0.03238757285078678
89233,0.18398053949430432
89234,0.30809400999707537
89235,0.10664207537083362
89236,0.048318967653575975
89237,0.5520161092430953
89238,0.39986487309857327
89239,0.2463980374979049
89240,0.16769443599825495
89241,0.3299493802266751
89242,0.2879129444798276
89243,0.20735098609817906
89244,0.20101212138856972
89245,0.01604089527536878
89246,0.02308328075474042
89247,0.42909114888163
89248,0.18887026266231605
89249,0.05530718399112307
89250,0.3521357148216726
89251,0.44834349117784617
89252,0.13650853870422353
89253,0.16008258363609032
89254,0.15371383883433415
89255,0.7331473428438348
89256,0.03064979358549854
89257,0.17455133509171455
89258,0.2851912809000914
89259,0.2539847488978038
89260,0.12720003514533823
89261,0.061255532133309705
89262,0.3086801781219761
89263,0.1825530079248573
89264,0.237706746104248
89265,0.1777523426712074
89266,0.11361729123456192
89267,0.04819029871222828
89268,0.0353679904102064
89269,0.21650924916944042
89270,0.2558715447323094
89271,0.14979168860422187
89272,0.2223229815365218
89273,0.32854295289269503
89274,0.2764179488013173
89275,0.38348204907320854
89276,0.29844515024106844
89277,0.18585983777752385
89278,0.31022883378192456
89279,0.1863952318119953
89280,0.061658055849953874
89281,0.2563000488502424
89282,0.15989894824001347
89283,0.24186734321815012
89284,0.23341004368383436
89285,0.3199853426686818
89286,0.5071125776883945
89287,0.19286419524382525
89288,0.4233682566102332
89289,0.02429120976372158
89290,0.15995857291678203
89291,0.14425780780489633
89292,0.5006367237078163
89293,0.03338519783336516
89294,0.4342565050680548
89295,0.299282706525238
89296,0.1994239766094183
89297,0.5245946486507916
89298,0.5247437046241129
89299,0.3860892245517319
89300,0.11222987831105004
89301,0.17452715032882232
89302,0.19430543257105645
89303,0.05309410543236382
89304,0.3184915540169944
89305,0.18897832309940887
89306,0.18534329782976752
89307,0.2342154705976799
89308,0.19499521268870273
89309,0.18058744173900224
89310,0.09540196005298075
89311,0.14457567399484636
89312,0.27416253217448905
89313,0.21154721353429992
89314,0.2797178499524256
89315,0.0381891304532405
89316,0.10957302866613927
89317,0.3171603149766144
89318,0.4018035320321508
89319,0.03084200740769612
89320,0.17812133955067128
89321,0.29201417735402024
89322,0.3693582800593916
89323,0.01974221858265004
89324,0.1171702084799468
89325,0.2879404023219543
89326,0.2757873545069028
89327,0.23384742095843639
89328,0.14625950550169298
89329,0.17740048616969278
89330,0.1899991456523001
89331,0.05864077812053143
89332,0.2494288468339854
89333,0.18879966662879624
89334,0.09855324402828017
89335,0.540425440318462
89336,0.54920870729934
89337,0.25186745422815815
89338,0.3091392536392607
89339,0.2289259822677129
89340,0.06867521985908584
89341,0.18888034633630396
89342,0.3029499806513649
89343,0.3857580545029555
89344,0.1952357293479609
89345,0.5232480299853511
89346,0.30711701626264354
89347,0.16601387589582117
