session_id,target
67566,0.0021718085464830198
67567,7.602512505774772e-05
67568,2.5917133205221612e-06
67569,0.0007507671671457593
67570,0.0002758566253458973
67571,0.03542366096476737
67572,7.25429474389843e-06
67573,0.002798259820307207
67574,4.4556010678381815e-05
67575,2.5077999676791292e-05
67576,1.7174596034792514e-05
67577,1.679024671957577e-06
67578,0.0002394111364519728
67579,0.0005224732997102504
67580,7.94533331647512e-06
67581,0.00017475914381425027
67582,0.0029745930491051663
67583,1.0252305754249682e-08
67584,0.004297039199464145
67585,0.000320614054250926
67586,3.8443785539661355e-06
67587,3.2733775265288414e-08
67588,0.004627230829571182
67589,0.00186070801261871
67590,3.96365378147093e-06
67591,2.5174062401576367e-06
67592,0.0006416234133932262
67593,4.857928160394624e-06
67594,0.0006432083639646196
67595,7.061454826831387e-06
67596,0.006114196181447057
67597,0.04192497145010407
67598,5.467446092142711e-08
67599,0.0003812216718302568
67600,0.018045921863530726
67601,2.8006023953915014e-06
67602,0.005346752386785458
67603,7.2542947438984184e-06
67604,0.05697075882523034
67605,0.04115866362069909
67606,0.0012726091061243438
67607,0.00018155488348956805
67608,7.061454826831387e-06
67609,0.0003738323573744855
67610,2.472372118886455e-05
67611,3.948831690833005e-06
67612,3.968988396781273e-05
67613,0.003997119370234173
67614,1.4012453830987117e-05
67615,0.0001710491411423923
67616,0.010405776779063264
67617,4.570717256318177e-07
67618,7.0614548268314e-06
67619,1.1498543186252396e-07
67620,8.128357018638024e-06
67621,4.933396948059868e-08
67622,1.9448863438120882e-05
67623,0.00030381741967940777
67624,0.0003670030125185821
67625,4.810920408861368e-09
67626,0.001552812804779889
67627,8.038018084097894e-05
67628,0.00027587664024140984
67629,0.0037365542894225888
67630,9.094536172057301e-05
67631,2.432114637464284e-06
67632,2.4825494298767384e-05
67633,2.6552678796437678e-06
67634,1.743643026891803e-05
67635,1.55145903052419e-05
67636,7.817656981838206e-05
67637,0.00032930797450275755
67638,0.000696333230195679
67639,9.425531574533207e-05
67640,1.9080569014070017e-06
67641,2.4862317677451693e-05
67642,0.000547933324205013
67643,4.810920408861368e-09
67644,0.0023237706603306462
67645,0.0006752495494842415
67646,0.04920913669397845
67647,0.018673819892007608
67648,0.00018341060560593173
67649,5.7646028236232535e-05
67650,0.00021169512037379697
67651,0.00013807549310352894
67652,0.0047727184837882694
67653,0.00014631090111608607
67654,5.160501535161532e-06
67655,1.3134610586248282e-06
67656,0.00014878747496772433
67657,0.00013845583776966988
67658,5.079410350322438e-05
67659,0.00021467798762859084
67660,0.08569277216652608
67661,0.0002433107550870383
67662,7.955744896460697e-11
67663,4.994989342301082e-05
67664,2.4318254718082218e-08
67665,0.00012729711111068547
67666,0.00019407714414368973
67667,0.00036723575764471383
67668,0.00013089554580072107
67669,0.0341764020214031
67670,2.570776721485964e-05
67671,4.810920408861368e-09
67672,0.012472401563800717
67673,0.0012559662110118472
67674,6.887638616490105e-05
67675,0.0005935946644078754
67676,0.0008196622566568199
67677,7.0614548268314e-06
67678,9.68518695219091e-05
67679,0.10603634836450669
67680,8.020724655846624e-07
67681,7.707963942288988e-05
67682,1.1114758843009664e-05
67683,0.0010027149462687854
67684,0.0003111269676047774
67685,1.2253169365427218e-07
67686,0.003988008746243493
67687,2.2956047101377644e-06
67688,3.1298122797242394e-07
67689,0.04120525630995318
67690,6.08878927382835e-09
67691,5.5824114244072576e-05
67692,9.69102016872483e-05
67693,4.810920408861368e-09
67694,0.0011408184641369448
67695,0.3084202046907429
67696,2.5786112941573723e-05
67697,0.00016576837038460835
67698,0.00038732911756083065
67699,0.0004003700935231958
67700,0.0012919535054916555
67701,0.07863405871554065
67702,8.834423573506697e-05
67703,2.0784451506362416e-06
67704,0.0013106276640015785
67705,6.511210453317427e-07
67706,0.09641709028936053
67707,1.5534222786015555e-05
67708,4.810920408861368e-09
67709,0.00023471896649426125
67710,0.0017155357446733282
67711,0.000913078029073067
67712,0.00741686176992955
67713,0.018227277476776813
67714,0.0004888098212741892
67715,0.000547933324205013
67716,0.0008818489833172534
67717,0.0940318633282123
67718,0.04179900364246827
67719,6.996071332789328e-05
67720,0.00039245418320256454
67721,2.5494538209550817e-05
67722,0.009973417480417081
67723,1.2398650591461378e-05
67724,7.0614548268314e-06
67725,0.0001590310676355474
67726,7.463528524948745e-06
67727,4.509962870621266e-06
67728,3.309737084959758e-05
67729,0.08901903567534784
67730,0.00017896065986721911
67731,0.0006384665125768327
67732,1.1559673603525364e-09
67733,0.0013614392782669662
67734,0.0011687863786249441
67735,0.0002461356366436111
67736,0.00010365749112279142
67737,7.602512505774772e-05
67738,4.542710683466172e-06
67739,2.897839004437145e-05
67740,0.005683822096673359
67741,0.0008046099311737777
67742,3.2844010096550135e-05
67743,3.218051835251092e-06
67744,0.00037149994678067135
67745,7.700677193401558e-05
67746,4.9695809843264895e-05
67747,0.0003433636191833793
67748,1.612761713214362e-07
67749,0.06154797948449673
67750,0.0031089625790737554
67751,3.8388278573316215e-05
67752,0.00017067092196503908
67753,0.001279311410535008
67754,0.0027798074166291748
67755,4.107518997173746e-06
67756,0.0015913814211148606
67757,0.000547933324205013
67758,3.9033582272483693e-07
67759,0.008350588883693593
67760,7.353005065238384e-06
67761,9.220719187905215e-09
67762,0.0014680167318106025
67763,0.00011074571067630261
67764,0.0011888287964366626
67765,0.008080387940556214
67766,0.0004117641221955952
67767,3.01051828903e-07
67768,0.0003812216718302568
67769,0.002603502816217443
67770,1.9424503919517522e-05
67771,8.777678520334903e-05
67772,0.0002464700855840801
67773,1.4061292434628392e-06
67774,0.00013283365551735267
67775,1.3235953860901141e-05
67776,0.0020386962166569164
67777,0.1597513001213063
67778,0.00040818041394102237
67779,3.4184336887737828e-06
67780,1.7559372369228204e-05
67781,0.021588864744993323
67782,0.001872923205985423
67783,0.000376430852671864
67784,1.2709061738775993e-08
67785,2.5919571443896058e-05
67786,1.0355957721420803e-05
67787,2.0276956493387302e-05
67788,0.0020105386459847766
67789,0.0025410224410797252
67790,0.027664906150182928
67791,8.992175818103064e-06
67792,0.00029496201254404925
67793,0.00016736493482690402
67794,8.639602052890103e-06
67795,0.0002358516329035322
67796,0.020097914640974244
67797,2.2965742140832102e-07
67798,8.685136331501526e-07
67799,0.01876209177924822
67800,4.889841589973257e-07
67801,0.00051198018055528
67802,0.0002515254805564287
67803,0.03293787018361233
67804,0.00037952757858562104
67805,0.00031410047814542033
67806,0.0004070041116322061
67807,1.0496395865050078e-05
67808,0.00047075439568859136
67809,0.00425605843662096
67810,0.003307198365100166
67811,0.002286754786287709
67812,2.1017257636148084e-06
67813,0.001330482663953829
67814,7.488944327953455e-05
67815,0.00010040787917355471
67816,0.0021761370007101484
67817,0.001021086423793014
67818,1.2055122639939229e-05
67819,0.0030360607024332137
67820,4.232460271524155e-09
67821,0.000195921528809549
67822,0.00413311492920319
67823,0.0016832567971975937
67824,0.0003887569895204045
67825,4.228736439866172e-08
67826,5.097946517364486e-08
67827,8.279682141478259e-07
67828,3.7998786974672115e-06
67829,0.07221889979093982
67830,0.010389143602266572
67831,5.234401003277502e-06
67832,0.00039245418320256454
67833,0.00027692234360645126
67834,6.609240885295303e-06
67835,0.0030401235879748065
67836,3.970581542707225e-06
67837,0.00040111341257853956
67838,5.7209046886789516e-05
67839,0.01711596375599538
67840,0.0032108909953850007
67841,0.011848396744652531
67842,6.63123060684396e-06
67843,0.01647898558591769
67844,2.1303208625238774e-05
67845,0.007915615329286035
67846,0.0003528112939196664
67847,1.6048883694249976e-06
67848,0.049257690180099664
67849,0.0004211337147338419
67850,0.00011074571067630261
67851,0.00033801822331852566
67852,4.246565899515061e-08
67853,9.756316502460936e-05
67854,4.193600499787031e-06
67855,0.0002266055702077962
67856,1.7973428455139405e-05
67857,4.231256459426628e-07
67858,0.00011074571067630261
67859,1.679024671957577e-06
67860,2.384777281817051e-07
67861,7.885026527869286e-09
67862,0.00024139071108851093
67863,5.070406385259928e-09
67864,0.0033235567433914795
67865,0.0008547014649769349
67866,0.0006349212589274594
67867,6.158241497152573e-06
67868,0.0018324457057433264
67869,7.165013505918484e-08
67870,0.0011574990483256356
67871,0.00035622528140331086
67872,0.06305162802561193
67873,0.011322866852704769
67874,0.00011411365572131809
67875,7.615280705081538e-05
67876,0.00011074571067630261
67877,5.693819865281375e-05
67878,0.0008895425733689708
67879,0.0015672070581821869
67880,7.399686645097428e-05
67881,0.0002266705859780818
67882,5.100164272927988e-05
67883,3.121017723677577e-05
67884,1.2277251152305758e-06
67885,1.054213906022048e-08
67886,0.000782351635097752
67887,1.429768873549466e-06
67888,0.00041059576730589426
67889,0.01768480807562144
67890,0.12382641887387007
67891,3.51905870178662e-05
67892,0.000222777818929289
67893,0.000304234725761812
67894,0.0057558624430057975
67895,0.004229847043941253
67896,0.004991728995638152
67897,2.3216267440498528e-08
67898,0.00015435649075856784
67899,0.00024595859986039845
67900,3.1265736173084996e-05
67901,2.2903662381141435e-06
67902,0.002046065491507428
67903,0.000133120758459451
67904,0.00028385300021048883
67905,7.061454826831387e-06
67906,4.7132599715200117e-05
67907,0.000864577626168233
67908,0.0013041687399630792
67909,6.116575340514356e-05
67910,0.030202658758798864
67911,9.673509361735766e-05
67912,8.981452753345779e-05
67913,4.9524804518485945e-05
67914,4.5113741370469416e-05
67915,0.0005657967199731192
67916,0.00022411458080547696
67917,0.006479658199749237
67918,0.022794858197183677
67919,7.0614548268314e-06
67920,3.596919189863041e-05
67921,5.662870648214857e-09
67922,6.7205239337184e-05
67923,0.003251293979673916
67924,0.004898175600563093
67925,0.00013428260362645657
67926,4.9835900937262795e-05
67927,1.647189702186776e-05
67928,0.0006318256843677059
67929,1.9154150573966132e-06
67930,0.00021777196945273785
67931,3.218051835251092e-06
67932,0.0002199105556381194
67933,0.0003738323573744855
67934,0.00010640087411881125
67935,3.253343654258324e-06
67936,7.474561499161456e-05
67937,0.0011479314730655106
67938,0.0009590682200763814
67939,0.0004193180423601862
67940,1.91289437925809e-05
67941,1.1509786778845168e-05
67942,2.204536981399845e-05
67943,3.761269269707065e-05
67944,0.0015059796628583428
67945,0.0038920698327062405
67946,3.6028970008520306e-05
67947,0.0007773189945007874
67948,0.0002450222719066169
67949,0.0009791351156607931
67950,0.010444944943404625
67951,3.0199512149878262e-05
67952,4.570717256318177e-07
67953,0.002338544634304125
67954,2.740955634032662e-06
67955,0.00010557327299158457
67956,1.1066740978951549e-05
67957,2.4318254718082218e-08
67958,0.00705393787374472
67959,2.386702810157332e-05
67960,1.0355957721420803e-05
67961,2.5417439231985067e-05
67962,0.010911379041880668
67963,0.0003901937381534842
67964,0.0015482106994372186
67965,0.03749866846066929
67966,1.9954271700450657e-05
67967,3.1408252100951767e-06
67968,0.00014669405511990395
67969,0.0014270412054332206
67970,0.01764934872141905
67971,2.704946878552689e-06
67972,0.0024470137501612383
67973,0.00041156289030128585
67974,0.0009047685923438964
67975,3.136170926348228e-07
67976,0.00026834348704899547
67977,7.602512505774758e-05
67978,3.216012383577566e-05
67979,0.0005468852502567119
67980,3.140825210095182e-06
67981,4.6318373443979843e-10
67982,0.0020490529733493
67983,0.00039245418320256454
67984,0.00013773225406349767
67985,5.718654199547223e-08
67986,1.9447583034691678e-05
67987,1.4507392159350052e-08
67988,1.3217237799219955e-06
67989,0.0005339915059764788
67990,1.5030696267619152e-05
67991,0.0006351501302554725
67992,0.00689753283173457
67993,1.6751306367736657e-05
67994,0.0023716664385780833
67995,1.6315206188008075e-08
67996,8.504309055124965e-08
67997,1.3551852281309117e-08
67998,5.7042193552810085e-05
67999,8.301285885922957e-05
68000,2.20988303608734e-05
68001,0.007930993388619816
68002,3.443320920747026e-06
68003,0.0005332632670495852
68004,0.015848584871776338
68005,1.9325494926207296e-05
68006,4.88990521963914e-07
68007,3.3954737847063105e-05
68008,0.00044661184400778697
68009,0.004833467037316996
68010,0.00031097365748363636
68011,0.0803583303084417
68012,0.014791250541161854
68013,2.0656174602273385e-05
68014,5.143683690891406e-05
68015,0.0003670030125185821
68016,0.0003853057579496838
68017,0.0006284669921545697
68018,0.00421840893359207
68019,2.756309950935094e-05
68020,0.01590523350037575
68021,0.03298208065803358
68022,0.00023180921765086584
68023,7.72134275508234e-05
68024,0.018361396052188686
68025,4.0055855633486726e-05
68026,3.5456333824180478e-06
68027,6.056996656855951e-06
68028,3.4275910753202157e-05
68029,5.001074166008213e-05
68030,0.02285462086806616
68031,1.6800971207473007e-05
68032,0.016566983178485466
68033,7.061454826831387e-06
68034,8.96544359523995e-06
68035,0.00027385485769294376
68036,2.4593759732989976e-05
68037,0.0002205649355494425
68038,2.6587238405967305e-05
68039,0.007731201737981421
68040,2.6380181489145284e-05
68041,0.0002430416780081982
68042,4.810920408861368e-09
68043,0.012465454616535648
68044,7.602512505774758e-05
68045,3.113308290065146e-05
68046,0.0037099834956421623
68047,0.004514463992044779
68048,2.196630943575703e-05
68049,0.03868019648507505
68050,0.09967979103973737
68051,5.1287035950944857e-05
68052,0.000264922523866166
68053,0.0003284162165797857
68054,7.551474775058811e-05
68055,1.5353641010559716e-08
68056,5.290563650272297e-08
68057,3.218051835251092e-06
68058,0.044170353533870256
68059,0.00016337105147392106
68060,0.05593026672332586
68061,0.0005560153988162514
68062,7.0614548268314e-06
68063,0.000294761088884038
68064,8.143211107956823e-07
68065,1.6121386929432763e-05
68066,0.008909316863198832
68067,0.002789976139997388
68068,0.0010329016044032422
68069,0.0006780535542839709
68070,5.644470332413443e-06
68071,0.0006366454674253082
68072,0.039302124072935415
68073,0.03965618925792844
68074,3.569054957869407e-08
68075,0.08513565563463323
68076,0.002767748835958919
68077,0.002362739686342709
68078,0.02348547165962931
68079,0.0004442445081997856
68080,0.06151009592467071
68081,3.18243697124412e-05
68082,0.004848516025035916
68083,8.504309055124965e-08
68084,3.216012383577566e-05
68085,2.240791597867328e-06
68086,2.3662914528181328e-08
68087,0.00011074571067630261
68088,0.005559492480532904
68089,8.355470496490489e-05
68090,0.00011621248953255889
68091,0.000680478041210615
68092,0.003895325859426544
68093,7.971870762831949e-05
68094,0.005275851309153281
68095,0.008090250002444154
68096,4.840924960238655e-07
68097,0.14053484021136647
68098,0.0006529053328284062
68099,0.0010331788265613517
68100,0.04179900364246827
68101,0.0001428398605240086
68102,0.0006438691320211398
68103,4.810920408861368e-09
68104,0.000547933324205013
68105,0.0519566828846954
68106,0.00020501726660284242
68107,0.046697931860825326
68108,4.810920408861368e-09
68109,0.005550629873833929
68110,6.6120506203854835e-09
68111,0.0007586512102405031
68112,5.526252225818511e-06
68113,1.7047695986300857e-05
68114,0.000340049530825435
68115,0.002845998661855271
68116,0.0006072559332356317
68117,2.384777281817051e-07
68118,0.00022693348670761441
68119,0.08099366332735423
68120,0.0008176115344240227
68121,1.9993565687253735e-06
68122,0.00029808815174072823
68123,0.0034475717994010948
68124,9.709291791024485e-05
68125,9.398335841480375e-06
68126,0.00039644119301104127
68127,4.199002163276002e-05
68128,0.0011558338629714835
68129,7.177323020092402e-05
