session_id,target
68705,0.00015209951038858553
68706,0.018145308950290373
68707,0.0014006226657304647
68708,0.0011873723193661103
68709,0.0002759933377643805
68710,1.4102912372109307e-05
68711,0.0003196236199710472
68712,0.005939715766842787
68713,0.0002095672525508269
68714,0.0038718722503025176
68715,0.001425857878621197
68716,0.0014935675481483287
68717,5.239026141033909e-05
68718,9.955365821076276e-07
68719,0.023018723141495223
68720,1.3680688885727553e-05
68721,0.00027796615370441214
68722,9.868022692839828e-06
68723,0.00028747747291016037
68724,3.871207839083109e-05
68725,2.7273574697371826e-05
68726,8.398042408251603e-05
68727,8.977534132241127e-05
68728,0.00017435121183985593
68729,5.812134329332834e-05
68730,1.5244058328780282e-05
68731,0.007263573463339352
68732,0.00034988461270786194
68733,0.007512482509264006
68734,0.1093943999203226
68735,1.3930954901296233e-05
68736,0.0003952352354206679
68737,0.0004439089905413752
68738,0.00013134245553488526
68739,1.0538832512583015e-05
68740,0.008804246272422564
68741,0.006785326321415383
68742,0.005164916338014161
68743,0.005410967240251995
68744,0.0013740110804747467
68745,7.429048215776058e-06
68746,0.0001890212296887244
68747,0.002876323746637208
68748,9.894762220545263e-06
68749,2.449926387848362e-06
68750,1.529357600210815e-08
68751,2.4607885299773685e-06
68752,0.003815620079690085
68753,5.423576347021979e-05
68754,0.0016160713198813696
68755,0.00011191148389353985
68756,0.00011178228915175444
68757,0.005331876164182492
68758,0.003236874839614024
68759,6.133356625486547e-05
68760,6.245076654656321e-06
68761,0.008728265577489947
68762,0.10266274037933461
68763,1.543260790345392e-06
68764,1.7094185651269273e-05
68765,0.004607464848233126
68766,7.677942556489228e-06
68767,0.0002700034184756733
68768,0.00445298091596202
68769,4.573362157958948e-06
68770,1.4313149930817312e-08
68771,5.301032399219543e-05
68772,1.4403880508672519e-05
68773,0.0002810215416493266
68774,7.564323871592644e-05
68775,0.0025056142063890285
68776,0.013117225545043616
68777,4.312150356441984e-06
68778,7.514865577725833e-06
68779,1.6445648271823913e-06
68780,0.03702071879368505
68781,9.567757503310793e-06
68782,0.00022565139072937363
68783,2.9797978930773702e-05
68784,0.0001837817360946285
68785,3.716713323630096e-05
68786,4.77930626392704e-07
68787,7.8547511077864e-05
68788,1.9170268520818896e-05
68789,0.10245186764385042
68790,3.924756400933314e-06
68791,1.9090153727842398e-05
68792,0.0029659404128869952
68793,3.1068337907081014e-06
68794,4.6351386960024784e-07
68795,0.00010157449986107124
68796,6.977891496883352e-05
68797,2.392782519878429e-06
68798,0.001787582738081011
68799,0.0005828597211843568
68800,0.06706925597122464
68801,0.0002773417393475699
68802,0.004124447904751866
68803,0.0022766299595300982
68804,0.07170385558881699
68805,7.8547511077864e-05
68806,0.020663660217542772
68807,0.0028472494197320053
68808,0.06064200731907983
68809,0.005693704024364322
68810,8.771718656882811e-05
68811,0.009644904549337951
68812,0.00023884447287771023
68813,0.0007672110535656712
68814,0.00011711514927512428
68815,0.001704102993424877
68816,0.0009126702320058019
68817,0.00013289698926002621
68818,0.1755124727776162
68819,0.017462617822829315
68820,4.737690142653197e-05
68821,0.004406765535409419
68822,0.0003137322982006659
68823,0.0011420739704766404
68824,3.344008111429935e-05
68825,1.0987340976997166e-06
68826,7.414632747067214e-05
68827,6.139444487416661e-05
68828,2.2937120257746246e-05
68829,0.00022589425587888397
68830,0.19382485404598715
68831,0.011182172097852478
68832,5.008956256333628e-06
68833,4.178778818838287e-05
68834,0.00011450489506665748
68835,0.004347001091384705
68836,3.985234471069948e-06
68837,1.3723508360851663e-05
68838,6.491542751101426e-06
68839,0.00031368152925284246
68840,5.5432046639594565e-06
68841,0.001204468402804594
68842,4.260831877073039e-06
68843,4.212315307445882e-06
68844,5.317795688180082e-05
68845,0.0063734031454313785
68846,0.004688033855278872
68847,2.6067118689747422e-05
68848,0.008602466960170366
68849,4.224699644804385e-05
68850,0.0005056695706087886
68851,0.0025706811433945627
68852,1.1028996390750559e-05
68853,7.251924891474271e-05
68854,0.0011446427985945223
68855,8.195896523430122e-08
68856,0.06594178888395746
68857,0.02221599802545745
68858,0.0035373224481084283
68859,0.01774519154384356
68860,0.01142967630626188
68861,0.0006635280081724073
68862,0.023426105227900416
68863,0.00017641655227725755
68864,1.050674016098999e-08
68865,5.642323094291722e-06
68866,0.0015743181686693186
68867,5.618365251247652e-05
68868,0.09709321926181474
68869,0.004209563639575613
68870,0.0037206068188440867
68871,0.00047552674506399047
68872,4.023717731758925e-06
68873,0.0019018142209058547
68874,8.125082485123288e-06
68875,0.00032134318222119986
68876,0.0034322243675973963
68877,0.0020951963424627
68878,0.002355892559772055
68879,6.575815072710432e-05
68880,0.0004396600853475902
68881,9.563155808094689e-05
68882,0.0025666715214824574
68883,2.6194792335112717e-06
68884,0.00012542883227678874
68885,0.0001240231482523183
68886,0.000499062953386608
68887,0.00615041440599743
68888,6.605271298634507e-07
68889,4.0594434293099006e-05
68890,0.1627560383351784
68891,0.005175092662065909
68892,0.000167042924599588
68893,5.074553046406062e-05
68894,0.0021034173939655067
68895,0.0009210538894069196
68896,0.0012316641138402998
68897,9.457341562584398e-06
68898,0.000135148796804644
68899,0.005910675926651558
68900,0.0010745973372323872
68901,2.3996008639647567e-06
68902,9.33845741437737e-06
68903,0.010117015800858753
68904,1.0647725243743442e-05
68905,0.0034566334352305393
68906,0.0006593105653399738
68907,0.055997932435274476
68908,0.0002272171634559683
68909,0.00040084715448667266
68910,5.3448374590369e-06
68911,0.0030308150365614727
68912,0.00030827723188818533
68913,0.0002258230643008395
68914,5.557939224901247e-06
68915,0.039497914151690794
68916,4.043235586871012e-06
68917,4.4961676630384273e-07
68918,2.8159715021134033e-06
68919,7.227911976589282e-05
68920,0.00840738783026645
68921,1.0365521945812866e-05
68922,0.0006959764938953547
68923,2.203754462554117e-06
68924,1.2438845873784058e-06
68925,0.001990332022584546
68926,2.958321157998617e-05
68927,0.0011692006508664374
68928,0.0021199950953366895
68929,1.3895865591674055e-05
68930,0.0047390255533825846
68931,0.0005669624997275296
68932,0.0016095627808484668
68933,0.00031889504092186787
68934,0.0006468299230340042
68935,0.0007658235853717265
68936,0.014240541332315036
68937,7.866831651097682e-05
68938,0.03205010133177884
68939,0.00011620400216345628
68940,0.002599465209441826
68941,0.000429795233583322
68942,0.00414058205829123
68943,0.00021991595721449438
68944,0.0008788425475376911
68945,2.07687283890133e-05
68946,1.1317139298272496e-08
68947,0.0014935675481483287
68948,2.2022459601076598e-05
68949,0.00013614646612849704
68950,5.816804038359995e-05
68951,0.0013355877388930297
68952,2.3070750803773254e-06
68953,0.0021639509196243996
68954,0.005182080775223836
68955,0.00017343427430670545
68956,0.036512495630959006
68957,3.064533277211844e-05
68958,0.31060955009781244
68959,0.001001462586910225
68960,0.0008807843450500625
68961,6.171204363781149e-06
68962,0.0001376373840091981
68963,0.006975804518392544
68964,6.389223058657871e-05
68965,0.0031288427905121425
68966,0.0018918425160955093
68967,9.754006657162582e-06
68968,2.091651207241943e-09
68969,0.014314946592397395
68970,0.004966840037266026
68971,2.6928443227761222e-06
68972,0.175005395788972
68973,9.599291784648783e-06
68974,0.015175413406191742
68975,0.008105961316798216
68976,5.982115737336087e-05
68977,1.7705689195961085e-07
68978,1.704118013719466e-05
68979,7.30202201887455e-05
68980,0.0001637370431394516
68981,0.007918210202492438
68982,0.00017109576756833418
68983,0.0008061957332913465
68984,0.003593064004881851
68985,6.367707594822016e-05
68986,0.00012241202249925213
68987,0.1212563509804368
68988,0.0074335125271816445
68989,0.00015250545908108954
68990,0.0028903996295801633
68991,0.000392654957054082
68992,0.0012470342156838843
68993,5.2081291300602805e-05
68994,0.0037671134775790344
68995,0.00016270410038920623
68996,0.001897118745879983
68997,0.007826792869674944
68998,3.559208630155611e-06
68999,0.004788590195870381
69000,1.290248408852143e-06
69001,0.005119872488652701
69002,0.00018876948261832113
69003,0.000768625191365224
69004,0.00019555828413119654
69005,1.4129135399421335e-05
69006,3.3572521435524245e-05
69007,0.000633435989397635
69008,0.0005156531790694087
69009,0.00019439343450734
69010,0.0028697510667666563
69011,0.00011162838563408899
69012,0.0005328441348098415
69013,6.17357898550777e-05
69014,0.0008505082293982297
69015,0.00016663107303847526
69016,0.00010204349531454633
69017,0.03463516992820266
69018,3.1174623393621375e-05
69019,8.099334345918557e-05
69020,9.580798776472991e-05
69021,3.270640800479222e-05
69022,0.006878666994044548
69023,0.002291988234582208
69024,0.0007684378526817326
69025,0.00010100283011228389
69026,5.077868082817876e-06
69027,0.0015365672196031117
69028,5.982115737336087e-05
69029,2.090017593675885e-05
69030,0.0001208259194151383
69031,0.005104477928082672
69032,0.0001929307735965002
69033,1.678129756978477e-05
69034,0.0005979191703867372
69035,0.07855415065879721
69036,0.00042680950284277946
69037,0.01780048276198217
69038,0.0001194200819386636
69039,0.00016642962470416752
69040,2.524635516942904e-06
69041,0.0004774026062545984
69042,4.034801426052067e-06
69043,0.0009554767137898809
69044,6.80829842547269e-05
69045,1.4682391785674147e-06
69046,1.1616849125560047e-07
69047,4.110032197704602e-06
69048,0.0006905178912099511
69049,0.00036005291513530936
69050,0.00037600226961191646
69051,2.5358288931549956e-06
69052,0.007477656429260673
69053,5.460619212531099e-06
69054,0.009445125111453248
69055,2.883126732175867e-06
69056,0.018104095962176082
69057,5.913772982673935e-08
69058,8.458189673071855e-06
69059,0.0005995395203751216
69060,0.007720693720924264
69061,0.0021651080284486013
69062,0.04715502531501303
69063,0.018265622254056313
69064,0.00014546765685878214
69065,4.794062642013241e-05
69066,1.146995924886026e-05
69067,0.000184653011511536
69068,0.000623532205160547
69069,3.2798541940326044e-05
69070,0.0006819512861394384
69071,0.0002188428070070541
69072,6.357471857391512e-05
69073,0.00037870958644671196
69074,0.008499909558475334
69075,3.08385002025786e-05
69076,2.1030720964482085e-05
69077,0.022391415798298054
69078,2.3170351295545222e-05
69079,0.0003435595922963229
69080,8.745900797534768e-06
69081,0.0022691925678430245
69082,2.6067118689747422e-05
69083,0.006010254590852566
69084,0.04143149671785401
69085,0.0009810089610572785
69086,0.002845878712961313
69087,2.381625700196817e-05
69088,0.00030114395711962127
69089,0.0005134536228826463
69090,2.741777476638399e-05
69091,1.841241451277656e-05
69092,9.436382253600784e-06
69093,2.1081185888165778e-05
69094,0.007705433589028499
69095,8.269242966833325e-06
69096,0.0024912563151307993
69097,0.010828388840008541
69098,5.575969221457499e-05
69099,0.09895280211903631
69100,1.1839831532483382e-05
69101,0.0073797917908513914
69102,0.0002094838715500734
69103,2.883126732175867e-06
69104,0.0022909322134094445
69105,7.630870209205862e-05
69106,4.7607241525410033e-07
69107,0.0010590363185174804
69108,0.023646733376984995
69109,0.00016789937663049011
69110,4.252926070063141e-06
69111,4.987330441922946e-06
69112,0.0016626612576649087
69113,0.00018676048113074623
69114,0.00010953536770905618
69115,0.029881383562685007
69116,0.0013567759792952835
69117,3.820120769807278e-05
69118,0.002029074233727456
69119,0.00010286411690723871
69120,2.2425313325989533e-05
69121,0.00018293956061766806
69122,0.011215721270602191
69123,0.008327656352451064
69124,8.02173799375618e-05
69125,0.00012229352188334051
69126,0.005705392113527876
69127,0.0001079494290083134
69128,0.004775094199728437
69129,0.00010244610511009283
69130,0.117008840902586
69131,8.543382757487493e-06
69132,0.009487528036784489
69133,0.0003750874352859929
69134,0.0009070457708812149
69135,0.0024912563151307993
69136,0.001251392394918039
69137,7.5451856481213525e-06
69138,4.511749275502387e-05
69139,0.01177889099576244
69140,0.0038521402685878893
69141,0.000391698967809384
69142,0.0030239744970914635
69143,7.988665737735683e-06
69144,9.636208990366239e-07
69145,0.0008161694143966055
69146,6.845675455127038e-05
69147,3.1161685349062544e-05
69148,1.3753452080617972e-05
69149,0.0021569155287297814
69150,0.002496183567586083
69151,2.1474959715928827e-05
69152,0.00035536342344033854
69153,0.0002332631655037878
69154,0.0004123334403706757
69155,4.671686744415083e-06
69156,0.0011389173824741395
69157,0.00022139690064425826
69158,7.92345506506934e-05
69159,0.00010830881629788825
69160,0.0011523897295508765
69161,0.000441983047562012
69162,0.001966449612204216
69163,6.35249850891712e-05
69164,2.7197722157858236e-05
69165,0.0010416262869390029
69166,0.0001213092742974978
69167,2.2370788063930587e-05
69168,0.0010264375418445315
69169,0.00041464374132328967
69170,0.00027923415323692494
69171,0.0011819720048162048
69172,0.00035474598254365663
69173,5.2618549574132306e-05
69174,6.255502336623869e-05
69175,0.00012311039785434556
69176,0.0005527424012864752
69177,4.933638671088443e-05
69178,3.7488586865928854e-06
69179,4.11936525033652e-05
69180,0.0005447010313534279
69181,3.0366436898173943e-06
69182,2.7578954206071018e-06
69183,7.197928838487409e-06
69184,2.524635516942904e-06
69185,0.000729630989389076
69186,4.969146033081435e-05
69187,1.3319134518869052e-06
69188,8.077975927824867e-05
69189,0.001602119613668901
69190,0.0026946766811496805
69191,0.09658477486815983
69192,0.00015305836862464938
69193,0.15367549426316784
69194,0.012109811705319327
69195,1.4714170770894172e-05
69196,0.0039714480037545945
69197,0.001036244534104615
69198,0.00184946113090525
69199,0.07110031439144877
69200,1.0779807259559906e-05
69201,0.008353822064828664
69202,0.00044436633703953373
69203,7.863601470628408e-05
69204,0.00013589235080253134
69205,0.005766152858413257
69206,4.139000783409815e-06
69207,9.095248644582203e-06
69208,3.82649104495778e-05
69209,1.2259077482751381e-05
69210,8.04860240017077e-05
69211,0.0003520233550729056
69212,0.004445763258050633
69213,2.003995619889501e-05
69214,3.87114695660835e-05
69215,0.002163789512336385
69216,0.0027162747532607453
69217,1.6149517178721616e-05
69218,9.136691059332412e-06
69219,0.0008102715376758261
69220,2.8595819283318266e-06
69221,0.0055842167854548135
69222,0.0044614860545340316
69223,0.00023010699744194625
69224,2.2267001589858747e-05
69225,2.6067118689747422e-05
69226,6.668103879661662e-05
69227,2.9865907350612044e-05
69228,1.1389000580495525e-06
69229,0.004869359562758665
69230,0.0017954712988339193
69231,4.4154023948192826e-05
69232,3.1286443179230014e-06
69233,0.007725228744690149
69234,9.633313802520989e-05
69235,0.00528088807372283
69236,0.0006818828389515472
69237,7.209737269281663e-05
69238,0.0004601068308440599
69239,0.000207334028415086
69240,1.704118013719466e-05
69241,0.0003952352354206679
69242,0.00014232781305095144
69243,0.0026749541928891714
69244,0.007299369410275075
69245,0.00044457220383996814
69246,1.9456848023066365e-05
69247,0.0003874227828955295
69248,0.01030992057463446
69249,0.0002811418209199107
69250,4.1122633527274996e-05
69251,7.579834911669368e-05
69252,9.048415573027692e-05
69253,5.042779018682554e-06
69254,0.0014593142245377768
69255,0.013121538145686418
69256,0.0003546719296280783
69257,8.726594415370108e-05
69258,1.0480825248327937e-05
69259,5.575969221457499e-05
69260,2.394071328636302e-05
69261,0.014875805515375354
69262,1.6016053776007841e-06
69263,9.777303657677427e-07
69264,0.005413340567814428
69265,2.1725531871340445e-06
69266,0.00024240535272327036
69267,0.00018774163758109133
